YMS-HARVEST 1
yard SW
origin SW-B4L
dest #Y-#S1774#T
mode Yard
pin 990152
edge #Y-#S1492#T #Y-#S142#T 1576066 1 7.16788006 0
edge OWC-A1L #Y-#S1430#T 1589142 0 7.16787529 0
edge #Y-#S1430#T OWC-A1L 1589142 0 7.16787529 0
edge OWC-A1L #Y-#S733#T 1589142 1 7.16003227 0
edge #Y-#S733#T OWC-A1L 1589142 1 7.16003227 0
edge #Y-#S544#T #Y-#S1257#T 1588800 0 7.16787291 0
edge #Y-#S1257#T #Y-#S544#T 1588800 0 7.16787291 0
edge #Y-#S544#T #Y-#S850#T 1588800 1 7.15998745 0
edge #Y-#S850#T #Y-#S544#T 1588800 1 7.15998745 0
edge #Y-#S610#T #Y-#S1415#T 1589110 0 7.1678648 0
edge #Y-#S1415#T #Y-#S610#T 1589110 0 7.1678648 0
edge #Y-#S610#T #Y-#S739#T 1589110 1 7.15997791 0
edge #Y-#S739#T #Y-#S610#T 1589110 1 7.15997791 0
edge #Y-#S642#T #Y-#S1091#T 1575860 0 7.16000462 0
edge #Y-#S1091#T #Y-#S642#T 1575860 0 7.16000462 0
edge #Y-#S642#T #Y-#S1677#T 1575860 1 7.16790295 0
edge #Y-#S1677#T #Y-#S642#T 1575860 1 7.16790295 0
edge #Y-#S86#T #Y-#S1175#T 1575986 0 7.15999222 0
edge #Y-#S1175#T #Y-#S86#T 1575986 0 7.15999222 0
edge #Y-#S86#T #Y-#S1770#T 1575986 1 7.16785908 0
edge #Y-#S1770#T #Y-#S86#T 1575986 1 7.16785908 0
edge #Y-#S97#T #Y-#S1196#T 1575944 0 7.15996933 0
edge #Y-#S1196#T #Y-#S97#T 1575944 0 7.15996933 0
edge #Y-#S97#T #Y-#S1721#T 1575944 1 7.16783237 0
edge #Y-#S1721#T #Y-#S97#T 1575944 1 7.16783237 0
edge #Y-#S175#T #Y-#S1413#T 1589060 0 7.16780949 0
edge #Y-#S1413#T #Y-#S175#T 1589060 0 7.16780949 0
edge #Y-#S175#T #Y-#S699#T 1589060 1 7.1599493 0
edge #Y-#S699#T #Y-#S175#T 1589060 1 7.1599493 0
edge #Y-#S232#T #Y-#S1343#T 1588896 0 7.16790867 0
edge #Y-#S1343#T #Y-#S232#T 1588896 0 7.16790867 0
edge #Y-#S232#T #Y-#S894#T 1588896 1 7.16003513 0
edge #Y-#S894#T #Y-#S232#T 1588896 1 7.16003513 0
edge #Y-#S319#T #Y-#S1252#T 1588792 0 7.16785336 0
edge #Y-#S1252#T #Y-#S319#T 1588792 0 7.16785336 0
edge #Y-#S319#T #Y-#S846#T 1588792 1 7.15996885 0
edge #Y-#S846#T #Y-#S319#T 1588792 1 7.15996885 0
edge #Y-#S642#T #Y-#S963#T 1576116 0 7.15999603 0
edge #Y-#S963#T #Y-#S642#T 1576116 0 7.15999603 0
edge #Y-#S642#T #Y-#S1555#T 1576116 1 7.1678772 0
edge #Y-#S1555#T #Y-#S642#T 1576116 1 7.1678772 0
edge #Y-#S630#T #Y-#S1057#T 1576238 0 7.15995741 0
edge #Y-#S1057#T #Y-#S630#T 1576238 0 7.15995741 0
edge #Y-#S630#T #Y-#S1590#T 1576238 1 7.16784286 0
edge #Y-#S1590#T #Y-#S630#T 1576238 1 7.16784286 0
edge #Y-#S310#T #Y-#S1083#T 1575876 0 7.16003227 0
edge #Y-#S1083#T #Y-#S310#T 1575876 0 7.16003227 0
edge #Y-#S310#T #Y-#S1676#T 1575876 1 7.16788864 0
edge #Y-#S1676#T #Y-#S310#T 1575876 1 7.16788864 0
edge #Y-#S375#T #Y-#S1402#T 1589036 0 7.16788292 0
edge #Y-#S1402#T #Y-#S375#T 1589036 0 7.16788292 0
edge #Y-#S375#T #Y-#S704#T 1589036 1 7.16001558 0
edge #Y-#S704#T #Y-#S375#T 1589036 1 7.16001558 0
edge #Y-#S453#T #Y-#S974#T 1576080 0 7.15996456 0
edge #Y-#S974#T #Y-#S453#T 1576080 0 7.15996456 0
edge #Y-#S453#T #Y-#S1503#T 1576080 1 7.16785812 0
edge #Y-#S1503#T #Y-#S453#T 1576080 1 7.16785812 0
edge #Y-#S545#T #Y-#S1407#T 1589056 0 7.1678772 0
edge #Y-#S1407#T #Y-#S545#T 1589056 0 7.1678772 0
edge #Y-#S545#T #Y-#S695#T 1589056 1 7.15999031 0
edge #Y-#S695#T #Y-#S545#T 1589056 1 7.15999031 0
edge #Y-#S77#T #Y-#S1313#T 1588908 0 7.1678896 0
edge #Y-#S1313#T #Y-#S77#T 1588908 0 7.1678896 0
edge #Y-#S77#T #Y-#S918#T 1588908 1 7.16002274 0
edge #Y-#S918#T #Y-#S77#T 1588908 1 7.16002274 0
edge #Y-#S506#T #Y-#S1373#T 1588978 0 7.16788006 0
edge #Y-#S1373#T #Y-#S506#T 1588978 0 7.16788006 0
edge #Y-#S506#T #Y-#S673#T 1588978 1 7.16000128 0
edge #Y-#S673#T #Y-#S506#T 1588978 1 7.16000128 0
edge #Y-#S113#T #Y-#S1285#T 1588862 0 7.16788292 0
edge #Y-#S1285#T #Y-#S113#T 1588862 0 7.16788292 0
edge #Y-#S113#T #Y-#S876#T 1588862 1 7.15998363 0
edge #Y-#S876#T #Y-#S113#T 1588862 1 7.15998363 0
edge #Y-#S506#T #Y-#S1143#T 1575790 0 7.16000271 0
edge #Y-#S1143#T #Y-#S506#T 1575790 0 7.16000271 0
edge #Y-#S506#T #Y-#S1671#T 1575790 1 7.16786957 0
edge #Y-#S1671#T #Y-#S506#T 1575790 1 7.16786957 0
edge #Y-#S607#T #Y-#S1255#T 1588802 0 7.16788864 0
edge #Y-#S1255#T #Y-#S607#T 1588802 0 7.16788864 0
edge #Y-#S607#T #Y-#S852#T 1588802 1 7.1600008 0
edge #Y-#S852#T #Y-#S607#T 1588802 1 7.1600008 0
edge #Y-#S607#T #Y-#S1204#T 1575922 0 7.15997887 0
edge #Y-#S1204#T #Y-#S607#T 1575922 0 7.15997887 0
edge #Y-#S607#T #Y-#S1734#T 1575922 1 7.16787434 0
edge #Y-#S1734#T #Y-#S607#T 1575922 1 7.16787434 0
edge #Y-#S158#T #Y-#S1491#T 1589198 0 7.16787291 0
edge #Y-#S1491#T #Y-#S158#T 1589198 0 7.16787291 0
edge #Y-#S158#T #Y-#S762#T 1589198 1 7.16000509 0
edge #Y-#S762#T #Y-#S158#T 1589198 1 7.16000509 0
edge #Y-#S618#T #Y-#S1450#T 1589206 0 7.16788101 0
edge #Y-#S1450#T #Y-#S618#T 1589206 0 7.16788101 0
edge #Y-#S618#T #Y-#S783#T 1589206 1 7.15999413 0
edge #Y-#S783#T #Y-#S618#T 1589206 1 7.15999413 0
edge #Y-#S134#T #Y-#S982#T 1576034 0 7.15997601 0
edge #Y-#S982#T #Y-#S134#T 1576034 0 7.15997601 0
edge #Y-#S134#T #Y-#S1510#T 1576034 1 7.16784668 0
edge #Y-#S1510#T #Y-#S134#T 1576034 1 7.16784668 0
edge #Y-#S261#T #Y-#S1259#T 1588748 0 7.16783524 0
edge #Y-#S1259#T #Y-#S261#T 1588748 0 7.16783524 0
edge #Y-#S261#T #Y-#S837#T 1588748 1 7.15997648 0
edge #Y-#S837#T #Y-#S261#T 1588748 1 7.15997648 0
edge #Y-#S224#T #Y-#S1122#T 1575800 0 7.16004562 0
edge #Y-#S1122#T #Y-#S224#T 1575800 0 7.16004562 0
edge #Y-#S224#T #Y-#S1646#T 1575800 1 7.16790485 0
edge #Y-#S1646#T #Y-#S224#T 1575800 1 7.16790485 0
edge #Y-#S366#T #Y-#S1146#T 1575784 0 7.16000843 0
edge #Y-#S1146#T #Y-#S366#T 1575784 0 7.16000843 0
edge #Y-#S366#T #Y-#S1668#T 1575784 1 7.16787815 0
edge #Y-#S1668#T #Y-#S366#T 1575784 1 7.16787815 0
edge #Y-#S360#T #Y-#S1334#T 1588878 0 7.1679039 0
edge #Y-#S1334#T #Y-#S360#T 1588878 0 7.1679039 0
edge #Y-#S360#T #Y-#S903#T 1588878 1 7.16000938 0
edge #Y-#S903#T #Y-#S360#T 1588878 1 7.16000938 0
edge #Y-#S401#T #Y-#S1097#T 1575888 0 7.15997505 0
edge #Y-#S1097#T #Y-#S401#T 1575888 0 7.15997505 0
edge #Y-#S401#T #Y-#S1691#T 1575888 1 7.16782379 0
edge #Y-#S1691#T #Y-#S401#T 1575888 1 7.16782379 0
edge #Y-#S325#T #Y-#S1280#T 1588852 0 7.16786861 0
edge #Y-#S1280#T #Y-#S325#T 1588852 0 7.16786861 0
edge #Y-#S325#T #Y-#S886#T 1588852 1 7.15992689 0
edge #Y-#S886#T #Y-#S325#T 1588852 1 7.15992689 0
edge #Y-#S87#T #Y-#S1440#T 1589094 0 7.16787434 0
edge #Y-#S1440#T #Y-#S87#T 1589094 0 7.16787434 0
edge #Y-#S87#T #Y-#S726#T 1589094 1 7.1599288 0
edge #Y-#S726#T #Y-#S87#T 1589094 1 7.1599288 0
edge #Y-#S513#T #Y-#S1326#T 1588944 0 7.16784239 0
edge #Y-#S1326#T #Y-#S513#T 1588944 0 7.16784239 0
edge #Y-#S513#T #Y-#S911#T 1588944 1 7.15998268 0
edge #Y-#S911#T #Y-#S513#T 1588944 1 7.15998268 0
edge #Y-#S341#T #Y-#S1105#T 1575834 0 7.1599369 0
edge #Y-#S1105#T #Y-#S341#T 1575834 0 7.1599369 0
edge #Y-#S341#T #Y-#S1695#T 1575834 1 7.16786098 0
edge #Y-#S1695#T #Y-#S341#T 1575834 1 7.16786098 0
edge #Y-#S343#T #Y-#S1231#T 1588696 0 7.16784334 0
edge #Y-#S1231#T #Y-#S343#T 1588696 0 7.16784334 0
edge #Y-#S343#T #Y-#S806#T 1588696 1 7.16001415 0
edge #Y-#S806#T #Y-#S343#T 1588696 1 7.16001415 0
edge #Y-#S480#T #Y-#S1054#T 1576244 0 7.15995502 0
edge #Y-#S1054#T #Y-#S480#T 1576244 0 7.15995502 0
edge #Y-#S480#T #Y-#S1574#T 1576244 1 7.16788435 0
edge #Y-#S1574#T #Y-#S480#T 1576244 1 7.16788435 0
edge #Y-#S34#T #Y-#S1137#T 1575778 0 7.16003132 0
edge #Y-#S1137#T #Y-#S34#T 1575778 0 7.16003132 0
edge #Y-#S34#T #Y-#S1661#T 1575778 1 7.16791248 0
edge #Y-#S1661#T #Y-#S34#T 1575778 1 7.16791248 0
edge #Y-#S579#T #Y-#S1038#T 1576216 0 7.15991688 0
edge #Y-#S1038#T #Y-#S579#T 1576216 0 7.15991688 0
edge #Y-#S579#T #Y-#S1567#T 1576216 1 7.1678772 0
edge #Y-#S1567#T #Y-#S579#T 1576216 1 7.1678772 0
edge #Y-#S406#T #Y-#S1327#T 1588942 0 7.16791105 0
edge #Y-#S1327#T #Y-#S406#T 1588942 0 7.16791105 0
edge #Y-#S406#T #Y-#S912#T 1588942 1 7.16000462 0
edge #Y-#S912#T #Y-#S406#T 1588942 1 7.16000462 0
edge #Y-#S552#T #Y-#S1379#T 1588986 0 7.16783428 0
edge #Y-#S1379#T #Y-#S552#T 1588986 0 7.16783428 0
edge #Y-#S552#T #Y-#S650#T 1588986 1 7.15996838 0
edge #Y-#S650#T #Y-#S552#T 1588986 1 7.15996838 0
edge #Y-#S170#T #Y-#S1015#T 1576318 0 7.16003466 0
edge #Y-#S1015#T #Y-#S170#T 1576318 0 7.16003466 0
edge #Y-#S170#T #Y-#S1628#T 1576318 1 7.16792822 0
edge #Y-#S1628#T #Y-#S170#T 1576318 1 7.16792822 0
edge #Y-#S276#T #Y-#S1293#T 1588818 0 7.16783714 0
edge #Y-#S1293#T #Y-#S276#T 1588818 0 7.16783714 0
edge #Y-#S276#T #Y-#S872#T 1588818 1 7.15999317 0
edge #Y-#S872#T #Y-#S276#T 1588818 1 7.15999317 0
edge #Y-#S504#T #Y-#S1267#T 1588760 0 7.16794395 0
edge #Y-#S1267#T #Y-#S504#T 1588760 0 7.16794395 0
edge #Y-#S504#T #Y-#S828#T 1588760 1 7.16005802 0
edge #Y-#S828#T #Y-#S504#T 1588760 1 7.16005802 0
edge #Y-#S634#T #Y-#S1034#T 1576282 0 7.15995502 0
edge #Y-#S1034#T #Y-#S634#T 1576282 0 7.15995502 0
edge #Y-#S634#T #Y-#S1643#T 1576282 1 7.16788149 0
edge #Y-#S1643#T #Y-#S634#T 1576282 1 7.16788149 0
edge #Y-#S443#T #Y-#S1364#T 1588966 0 7.16793442 0
edge #Y-#S1364#T #Y-#S443#T 1588966 0 7.16793442 0
edge #Y-#S443#T #Y-#S669#T 1588966 1 7.1600709 0
edge #Y-#S669#T #Y-#S443#T 1588966 1 7.1600709 0
edge #Y-#S502#T #Y-#S994#T 1576048 0 7.1600318 0
edge #Y-#S994#T #Y-#S502#T 1576048 0 7.1600318 0
edge #Y-#S502#T #Y-#S1519#T 1576048 1 7.1679163 0
edge #Y-#S1519#T #Y-#S502#T 1576048 1 7.1679163 0
edge #Y-#S360#T #Y-#S1002#T 1576304 0 7.15998173 0
edge #Y-#S1002#T #Y-#S360#T 1576304 0 7.15998173 0
edge #Y-#S360#T #Y-#S1618#T 1576304 1 7.16790533 0
edge #Y-#S1618#T #Y-#S360#T 1576304 1 7.16790533 0
edge #Y-#S134#T #Y-#S1445#T 1589102 0 7.16792679 0
edge #Y-#S1445#T #Y-#S134#T 1589102 0 7.16792679 0
edge #Y-#S134#T #Y-#S723#T 1589102 1 7.16005802 0
edge #Y-#S723#T #Y-#S134#T 1589102 1 7.16005802 0
edge #Y-#S77#T #Y-#S1116#T 1575846 0 7.16004944 0
edge #Y-#S1116#T #Y-#S77#T 1575846 0 7.16004944 0
edge #Y-#S77#T #Y-#S1708#T 1575846 1 7.16786861 0
edge #Y-#S1708#T #Y-#S77#T 1575846 1 7.16786861 0
edge #Y-#S199#T #Y-#S1221#T 1588736 0 7.16783428 0
edge #Y-#S1221#T #Y-#S199#T 1588736 0 7.16783428 0
edge #Y-#S199#T #Y-#S816#T 1588736 1 7.15998983 0
edge #Y-#S816#T #Y-#S199#T 1588736 1 7.15998983 0
edge #Y-#S136#T #Y-#S1455#T 1589216 0 7.16786909 0
edge #Y-#S1455#T #Y-#S136#T 1589216 0 7.16786909 0
edge #Y-#S136#T #Y-#S790#T 1589216 1 7.16000652 0
edge #Y-#S790#T #Y-#S136#T 1589216 1 7.16000652 0
edge #Y-#S26#T #Y-#S1182#T 1575972 0 7.16004467 0
edge #Y-#S1182#T #Y-#S26#T 1575972 0 7.16004467 0
edge #Y-#S26#T #Y-#S1771#T 1575972 1 7.1678791 0
edge #Y-#S1771#T #Y-#S26#T 1575972 1 7.1678791 0
edge #Y-#S105#T #Y-#S953#T 1576096 0 7.16004753 0
edge #Y-#S953#T #Y-#S105#T 1576096 0 7.16004753 0
edge #Y-#S105#T #Y-#S1543#T 1576096 1 7.16786432 0
edge #Y-#S1543#T #Y-#S105#T 1576096 1 7.16786432 0
edge #Y-#S55#T #Y-#S1035#T 1576222 0 7.15993214 0
edge #Y-#S1035#T #Y-#S55#T 1576222 0 7.15993214 0
edge #Y-#S55#T #Y-#S1569#T 1576222 1 7.16787529 0
edge #Y-#S1569#T #Y-#S55#T 1576222 1 7.16787529 0
edge OR-A4S #Y-#S1112#T 1575854 0 7.15995502 0
edge #Y-#S1112#T OR-A4S 1575854 0 7.15995502 0
edge OR-A4S #Y-#S1703#T 1575854 1 7.16782379 0
edge #Y-#S1703#T OR-A4S 1575854 1 7.16782379 0
edge #Y-#S248#T #Y-#S1230#T 1588694 0 7.16789913 0
edge #Y-#S1230#T #Y-#S248#T 1588694 0 7.16789913 0
edge #Y-#S248#T #Y-#S807#T 1588694 1 7.15995598 0
edge #Y-#S807#T #Y-#S248#T 1588694 1 7.15995598 0
edge #Y-#S69#T #Y-#S1068#T 1576178 0 7.15992689 0
edge #Y-#S1068#T #Y-#S69#T 1576178 0 7.15992689 0
edge #Y-#S69#T #Y-#S1592#T 1576178 1 7.16786003 0
edge #Y-#S1592#T #Y-#S69#T 1576178 1 7.16786003 0
edge #Y-#S348#T #Y-#S1005#T 1576298 0 7.16003513 0
edge #Y-#S1005#T #Y-#S348#T 1576298 0 7.16003513 0
edge #Y-#S348#T #Y-#S1615#T 1576298 1 7.16787052 0
edge #Y-#S1615#T #Y-#S348#T 1576298 1 7.16787052 0
edge #Y-#S140#T #Y-#S1314#T 1588920 0 7.16786861 0
edge #Y-#S1314#T #Y-#S140#T 1588920 0 7.16786861 0
edge #Y-#S140#T #Y-#S925#T 1588920 1 7.15993977 0
edge #Y-#S925#T #Y-#S140#T 1588920 1 7.15993977 0
edge #Y-#S49#T #Y-#S964#T 1576112 0 7.15991783 0
edge #Y-#S964#T #Y-#S49#T 1576112 0 7.15991783 0
edge #Y-#S49#T #Y-#S1553#T 1576112 1 7.16783762 0
edge #Y-#S1553#T #Y-#S49#T 1576112 1 7.16783762 0
edge #Y-#S140#T #Y-#S1216#T 1588728 0 7.16792393 0
edge #Y-#S1216#T #Y-#S140#T 1588728 0 7.16792393 0
edge #Y-#S140#T #Y-#S814#T 1588728 1 7.16004658 0
edge #Y-#S814#T #Y-#S140#T 1588728 1 7.16004658 0
edge #Y-#S162#T #Y-#S956#T 1576090 0 7.15998125 0
edge #Y-#S956#T #Y-#S162#T 1576090 0 7.15998125 0
edge #Y-#S162#T #Y-#S1550#T 1576090 1 7.16782808 0
edge #Y-#S1550#T #Y-#S162#T 1576090 1 7.16782808 0
edge #Y-#S599#T #Y-#S1371#T 1588982 0 7.16790867 0
edge #Y-#S1371#T #Y-#S599#T 1588982 0 7.16790867 0
edge #Y-#S599#T #Y-#S672#T 1588982 1 7.16001415 0
edge #Y-#S672#T #Y-#S599#T 1588982 1 7.16001415 0
edge #Y-#S224#T #Y-#S1045#T 1576202 0 7.16001225 0
edge #Y-#S1045#T #Y-#S224#T 1576202 0 7.16001225 0
edge #Y-#S224#T #Y-#S1570#T 1576202 1 7.16787291 0
edge #Y-#S1570#T #Y-#S224#T 1576202 1 7.16787291 0
edge #Y-#S599#T #Y-#S1485#T 1589188 0 7.1678772 0
edge #Y-#S1485#T #Y-#S599#T 1589188 0 7.1678772 0
edge #Y-#S599#T #Y-#S760#T 1589188 1 7.16003895 0
edge #Y-#S760#T #Y-#S599#T 1589188 1 7.16003895 0
edge #Y-#S49#T #Y-#S1358#T 1588956 0 7.16788387 0
edge #Y-#S1358#T #Y-#S49#T 1588956 0 7.16788387 0
edge #Y-#S49#T #Y-#S662#T 1588956 1 7.1599617 0
edge #Y-#S662#T #Y-#S49#T 1588956 1 7.1599617 0
edge #Y-#S454#T #Y-#S1183#T 1575942 0 7.16002178 0
edge #Y-#S1183#T #Y-#S454#T 1575942 0 7.16002178 0
edge #Y-#S454#T #Y-#S1715#T 1575942 1 7.16790009 0
edge #Y-#S1715#T #Y-#S454#T 1575942 1 7.16790009 0
edge #Y-#S454#T #Y-#S930#T 1576142 0 7.16006374 0
edge #Y-#S930#T #Y-#S454#T 1576142 0 7.16006374 0
edge #Y-#S454#T #Y-#S1524#T 1576142 1 7.16795444 0
edge #Y-#S1524#T #Y-#S454#T 1576142 1 7.16795444 0
edge #Y-#S378#T #Y-#S1304#T 1588902 0 7.16785145 0
edge #Y-#S1304#T #Y-#S378#T 1588902 0 7.16785145 0
edge #Y-#S378#T #Y-#S917#T 1588902 1 7.16001034 0
edge #Y-#S917#T #Y-#S378#T 1588902 1 7.16001034 0
edge #Y-#S186#T #Y-#S1077#T 1576196 0 7.16006851 0
edge #Y-#S1077#T #Y-#S186#T 1576196 0 7.16006851 0
edge #Y-#S186#T #Y-#S1602#T 1576196 1 7.16786528 0
edge #Y-#S1602#T #Y-#S186#T 1576196 1 7.16786528 0
edge #Y-#S441#T #Y-#S1117#T 1575844 0 7.15999365 0
edge #Y-#S1117#T #Y-#S441#T 1575844 0 7.15999365 0
edge #Y-#S441#T #Y-#S1707#T 1575844 1 7.16786194 0
edge #Y-#S1707#T #Y-#S441#T 1575844 1 7.16786194 0
edge #Y-#S345#T #Y-#S1167#T 1575968 0 7.16002083 0
edge #Y-#S1167#T #Y-#S345#T 1575968 0 7.16002083 0
edge #Y-#S345#T #Y-#S1759#T 1575968 1 7.16790962 0
edge #Y-#S1759#T #Y-#S345#T 1575968 1 7.16790962 0
edge #Y-#S138#T #Y-#S1211#T 1588716 0 7.16791916 0
edge #Y-#S1211#T #Y-#S138#T 1588716 0 7.16791916 0
edge #Y-#S138#T #Y-#S824#T 1588716 1 7.16003609 0
edge #Y-#S824#T #Y-#S138#T 1588716 1 7.16003609 0
edge #Y-#S537#T #Y-#S1241#T 1588712 0 7.16791105 0
edge #Y-#S1241#T #Y-#S537#T 1588712 0 7.16791105 0
edge #Y-#S537#T #Y-#S800#T 1588712 1 7.1600399 0
edge #Y-#S800#T #Y-#S537#T 1588712 1 7.1600399 0
edge #Y-#S638#T #Y-#S937#T 1576128 0 7.16005707 0
edge #Y-#S937#T #Y-#S638#T 1576128 0 7.16005707 0
edge #Y-#S638#T #Y-#S1526#T 1576128 1 7.1679244 0
edge #Y-#S1526#T #Y-#S638#T 1576128 1 7.1679244 0
edge #Y-#S208#T #Y-#S1406#T 1589046 0 7.16787338 0
edge #Y-#S1406#T #Y-#S208#T 1589046 0 7.16787338 0
edge #Y-#S208#T #Y-#S691#T 1589046 1 7.1599741 0
edge #Y-#S691#T #Y-#S208#T 1589046 1 7.1599741 0
edge #Y-#S208#T #Y-#S1361#T 1588952 0 7.16785049 0
edge #Y-#S1361#T #Y-#S208#T 1588952 0 7.16785049 0
edge #Y-#S208#T #Y-#S658#T 1588952 1 7.15997171 0
edge #Y-#S658#T #Y-#S208#T 1588952 1 7.15997171 0
edge #Y-#S133#T #Y-#S1213#T 1588720 0 7.16788435 0
edge #Y-#S1213#T #Y-#S133#T 1588720 0 7.16788435 0
edge #Y-#S133#T #Y-#S826#T 1588720 1 7.16006899 0
edge #Y-#S826#T #Y-#S133#T 1588720 1 7.16006899 0
edge #Y-#S223#T #Y-#S1120#T 1575804 0 7.16008377 0
edge #Y-#S1120#T #Y-#S223#T 1575804 0 7.16008377 0
edge #Y-#S223#T #Y-#S1648#T 1575804 1 7.16794586 0
edge #Y-#S1648#T #Y-#S223#T 1575804 1 7.16794586 0
edge #Y-#S540#T #Y-#S942#T 1576156 0 7.15995502 0
edge #Y-#S942#T #Y-#S540#T 1576156 0 7.15995502 0
edge #Y-#S540#T #Y-#S1534#T 1576156 1 7.16784477 0
edge #Y-#S1534#T #Y-#S540#T 1576156 1 7.16784477 0
edge #Y-#S519#T #Y-#S1043#T 1576206 0 7.16003799 0
edge #Y-#S1043#T #Y-#S519#T 1576206 0 7.16003799 0
edge #Y-#S519#T #Y-#S1572#T 1576206 1 7.16788483 0
edge #Y-#S1572#T #Y-#S519#T 1576206 1 7.16788483 0
edge #Y-#S178#T #Y-#S1315#T 1588926 0 7.16788769 0
edge #Y-#S1315#T #Y-#S178#T 1588926 0 7.16788769 0
edge #Y-#S178#T #Y-#S928#T 1588926 1 7.15998459 0
edge #Y-#S928#T #Y-#S178#T 1588926 1 7.15998459 0
edge #Y-#S53#T #Y-#S1420#T 1589112 0 7.16785717 0
edge #Y-#S1420#T #Y-#S53#T 1589112 0 7.16785717 0
edge #Y-#S53#T #Y-#S743#T 1589112 1 7.15992785 0
edge #Y-#S743#T #Y-#S53#T 1589112 1 7.15992785 0
edge CP-A2I #Y-#S1347#T 1589010 0 7.16783667 0
edge #Y-#S1347#T CP-A2I 1589010 0 7.16783667 0
edge CP-A2I #Y-#S686#T 1589010 1 7.15999746 0
edge #Y-#S686#T CP-A2I 1589010 1 7.15999746 0
edge #Y-#S53#T #Y-#S1086#T 1575870 0 7.16002512 0
edge #Y-#S1086#T #Y-#S53#T 1575870 0 7.16002512 0
edge #Y-#S53#T #Y-#S1673#T 1575870 1 7.16790962 0
edge #Y-#S1673#T #Y-#S53#T 1575870 1 7.16790962 0
edge CP-A6S #Y-#S949#T 1576104 0 7.16001797 0
edge #Y-#S949#T CP-A6S 1576104 0 7.16001797 0
edge CP-A6S #Y-#S1546#T 1576104 1 7.16790199 0
edge #Y-#S1546#T CP-A6S 1576104 1 7.16790199 0
edge #Y-#S470#T #Y-#S1441#T 1589098 0 7.16790771 0
edge #Y-#S1441#T #Y-#S470#T 1589098 0 7.16790771 0
edge #Y-#S470#T #Y-#S720#T 1589098 1 7.16008091 0
edge #Y-#S720#T #Y-#S470#T 1589098 1 7.16008091 0
edge #Y-#S6#T #Y-#S966#T 1576110 0 7.1599865 0
edge #Y-#S966#T #Y-#S6#T 1576110 0 7.1599865 0
edge #Y-#S6#T #Y-#S1552#T 1576110 1 7.16785526 0
edge #Y-#S1552#T #Y-#S6#T 1576110 1 7.16785526 0
edge #Y-#S6#T #Y-#S1381#T 1588994 0 7.16788483 0
edge #Y-#S1381#T #Y-#S6#T 1588994 0 7.16788483 0
edge #Y-#S6#T #Y-#S653#T 1588994 1 7.16000557 0
edge #Y-#S653#T #Y-#S6#T 1588994 1 7.16000557 0
edge #Y-#S301#T #Y-#S1199#T 1575904 0 7.15999651 0
edge #Y-#S1199#T #Y-#S301#T 1575904 0 7.15999651 0
edge #Y-#S301#T #Y-#S1725#T 1575904 1 7.16785479 0
edge #Y-#S1725#T #Y-#S301#T 1575904 1 7.16785479 0
edge #Y-#S126#T #Y-#S1141#T 1575770 0 7.15997601 0
edge #Y-#S1141#T #Y-#S126#T 1575770 0 7.15997601 0
edge #Y-#S126#T #Y-#S1665#T 1575770 1 7.16786861 0
edge #Y-#S1665#T #Y-#S126#T 1575770 1 7.16786861 0
edge #Y-#S155#T #Y-#S1442#T 1589100 0 7.16786957 0
edge #Y-#S1442#T #Y-#S155#T 1589100 0 7.16786957 0
edge #Y-#S155#T #Y-#S719#T 1589100 1 7.15998173 0
edge #Y-#S719#T #Y-#S155#T 1589100 1 7.15998173 0
edge #Y-#S223#T #Y-#S1414#T 1589062 0 7.1678791 0
edge #Y-#S1414#T #Y-#S223#T 1589062 0 7.1678791 0
edge #Y-#S223#T #Y-#S698#T 1589062 1 7.15999222 0
edge #Y-#S698#T #Y-#S223#T 1589062 1 7.15999222 0
edge #Y-#S407#T #Y-#S1393#T 1589074 0 7.16787529 0
edge #Y-#S1393#T #Y-#S407#T 1589074 0 7.16787529 0
edge #Y-#S407#T #Y-#S716#T 1589074 1 7.15999699 0
edge #Y-#S716#T #Y-#S407#T 1589074 1 7.15999699 0
edge #Y-#S171#T #Y-#S1239#T 1588704 0 7.16790104 0
edge #Y-#S1239#T #Y-#S171#T 1588704 0 7.16790104 0
edge #Y-#S171#T #Y-#S798#T 1588704 1 7.15999842 0
edge #Y-#S798#T #Y-#S171#T 1588704 1 7.15999842 0
edge #Y-#S47#T #Y-#S933#T 1576136 0 7.1600008 0
edge #Y-#S933#T #Y-#S47#T 1576136 0 7.1600008 0
edge #Y-#S47#T #Y-#S1530#T 1576136 1 7.1678648 0
edge #Y-#S1530#T #Y-#S47#T 1576136 1 7.1678648 0
edge #Y-#S407#T #Y-#S1385#T 1588998 0 7.16786861 0
edge #Y-#S1385#T #Y-#S407#T 1588998 0 7.16786861 0
edge #Y-#S407#T #Y-#S654#T 1588998 1 7.15998077 0
edge #Y-#S654#T #Y-#S407#T 1588998 1 7.15998077 0
edge #Y-#S47#T #Y-#S1426#T 1589128 0 7.16789722 0
edge #Y-#S1426#T #Y-#S47#T 1589128 0 7.16789722 0
edge #Y-#S47#T #Y-#S748#T 1589128 1 7.16002941 0
edge #Y-#S748#T #Y-#S47#T 1589128 1 7.16002941 0
edge #Y-#S619#T #Y-#S1170#T 1575962 0 7.16001463 0
edge #Y-#S1170#T #Y-#S619#T 1575962 0 7.16001463 0
edge #Y-#S619#T #Y-#S1764#T 1575962 1 7.16788864 0
