YMS-HARVEST 1
mode Yard
edge #Y-#S746#T #Y-#S503#T 1003216 1 7.15999317 0
edge #Y-#S356#T #Y-#S1061#T 990324 0 7.15999317 0
edge #Y-#S1061#T #Y-#S356#T 990324 0 7.15999317 0
edge #Y-#S356#T #Y-#S1587#T 990324 1 7.16788101 0
edge #Y-#S1587#T #Y-#S356#T 990324 1 7.16788101 0
edge #Y-#S583#T #Y-#S1296#T 1002914 0 7.16788197 0
edge #Y-#S1296#T #Y-#S583#T 1002914 0 7.16788197 0
edge #Y-#S583#T #Y-#S858#T 1002914 1 7.15999317 0
edge #Y-#S858#T #Y-#S583#T 1002914 1 7.15999317 0
edge #Y-#S30#T #Y-#S1042#T 990302 0 7.1600132 0
edge #Y-#S1042#T #Y-#S30#T 990302 0 7.1600132 0
edge #Y-#S30#T #Y-#S1562#T 990302 1 7.16789246 0
edge #Y-#S1562#T #Y-#S30#T 990302 1 7.16789246 0
edge #Y-#S427#T #Y-#S1372#T 1003070 0 7.16788149 0
edge #Y-#S1372#T #Y-#S427#T 1003070 0 7.16788149 0
edge #Y-#S427#T #Y-#S675#T 1003070 1 7.15999317 0
edge #Y-#S675#T #Y-#S427#T 1003070 1 7.15999317 0
edge #Y-#S31#T #Y-#S971#T 990180 0 7.1600132 0
edge #Y-#S971#T #Y-#S31#T 990180 0 7.1600132 0
edge #Y-#S31#T #Y-#S1497#T 990180 1 7.16789341 0
edge #Y-#S1497#T #Y-#S31#T 990180 1 7.16789341 0
edge #Y-#S160#T #Y-#S1036#T 990314 0 7.15999317 0
edge #Y-#S1036#T #Y-#S160#T 990314 0 7.15999317 0
edge #Y-#S160#T #Y-#S1566#T 990314 1 7.16788006 0
edge #Y-#S1566#T #Y-#S160#T 990314 1 7.16788006 0
edge #Y-#S596#T #Y-#S1232#T 1002784 0 7.16786385 0
edge #Y-#S1232#T #Y-#S596#T 1002784 0 7.16786385 0
edge #Y-#S596#T #Y-#S809#T 1002784 1 7.15999317 0
edge #Y-#S809#T #Y-#S596#T 1002784 1 7.15999317 0
edge #Y-#S423#T #Y-#S1421#T 1003218 0 7.1678772 0
edge #Y-#S1421#T #Y-#S423#T 1003218 0 7.1678772 0
edge #Y-#S423#T #Y-#S747#T 1003218 1 7.16000175 0
edge #Y-#S747#T #Y-#S423#T 1003218 1 7.16000175 0
edge #Y-#S192#T #Y-#S997#T 990136 0 7.15999126 0
edge #Y-#S997#T #Y-#S192#T 990136 0 7.15999126 0
edge #Y-#S192#T #Y-#S1516#T 990136 1 7.16787529 0
edge #Y-#S1516#T #Y-#S192#T 990136 1 7.16787529 0
edge #Y-#S464#T #Y-#S1386#T 1003160 0 7.16788054 0
edge #Y-#S1386#T #Y-#S464#T 1003160 0 7.16788054 0
edge #Y-#S464#T #Y-#S711#T 1003160 1 7.15999126 0
edge #Y-#S711#T #Y-#S464#T 1003160 1 7.15999126 0
edge #Y-#S35#T #Y-#S1074#T 990260 0 7.16002226 0
edge #Y-#S1074#T #Y-#S35#T 990260 0 7.16002226 0
edge #Y-#S35#T #Y-#S1596#T 990260 1 7.16788578 0
edge #Y-#S1596#T #Y-#S35#T 990260 1 7.16788578 0
edge #Y-#S271#T #Y-#S950#T 990196 0 7.15999126 0
edge #Y-#S950#T #Y-#S271#T 990196 0 7.15999126 0
edge #Y-#S271#T #Y-#S1548#T 990196 1 7.16787577 0
edge #Y-#S1548#T #Y-#S271#T 990196 1 7.16787577 0
edge #Y-#S266#T #Y-#S1344#T 1003098 0 7.16787672 0
edge #Y-#S1344#T #Y-#S266#T 1003098 0 7.16787672 0
edge #Y-#S266#T #Y-#S684#T 1003098 1 7.16000175 0
edge #Y-#S684#T #Y-#S266#T 1003098 1 7.16000175 0
edge #Y-#S72#T #Y-#S1271#T 1002868 0 7.16788483 0
edge #Y-#S1271#T #Y-#S72#T 1002868 0 7.16788483 0
edge #Y-#S72#T #Y-#S835#T 1002868 1 7.16000986 0
edge #Y-#S835#T #Y-#S72#T 1002868 1 7.16000986 0
edge #Y-#S645#T #Y-#S1110#T 989918 0 7.16000938 0
edge #Y-#S1110#T #Y-#S645#T 989918 0 7.16000938 0
edge #Y-#S645#T #Y-#S1698#T 989918 1 7.16788578 0
edge #Y-#S1698#T #Y-#S645#T 989918 1 7.16788578 0
edge #Y-#S327#T #Y-#S1471#T 1003254 0 7.16788483 0
edge #Y-#S1471#T #Y-#S327#T 1003254 0 7.16788483 0
edge #Y-#S327#T #Y-#S767#T 1003254 1 7.16000843 0
edge #Y-#S767#T #Y-#S327#T 1003254 1 7.16000843 0
edge #Y-#S88#T #Y-#S959#T 990218 0 7.16001701 0
edge #Y-#S959#T #Y-#S88#T 990218 0 7.16001701 0
edge #Y-#S88#T #Y-#S1559#T 990218 1 7.16789246 0
edge #Y-#S1559#T #Y-#S88#T 990218 1 7.16789246 0
edge #Y-#S268#T #Y-#S1072#T 990264 0 7.16000938 0
edge #Y-#S1072#T #Y-#S268#T 990264 0 7.16000938 0
edge #Y-#S268#T #Y-#S1598#T 990264 1 7.16788626 0
edge #Y-#S1598#T #Y-#S268#T 990264 1 7.16788626 0
edge #Y-#S23#T #Y-#S1320#T 1003030 0 7.16788483 0
edge #Y-#S1320#T #Y-#S23#T 1003030 0 7.16788483 0
edge #Y-#S23#T #Y-#S907#T 1003030 1 7.16000986 0
edge #Y-#S907#T #Y-#S23#T 1003030 1 7.16000986 0
edge #Y-#S627#T #Y-#S951#T 990194 0 7.15992641 0
edge #Y-#S951#T #Y-#S627#T 990194 0 7.15992641 0
edge #Y-#S627#T #Y-#S1545#T 990194 1 7.16786861 0
edge #Y-#S1545#T #Y-#S627#T 990194 1 7.16786861 0
edge #Y-#S163#T #Y-#S1321#T 1003028 0 7.16785145 0
edge #Y-#S1321#T #Y-#S163#T 1003028 0 7.16785145 0
edge #Y-#S163#T #Y-#S908#T 1003028 1 7.15995026 0
edge #Y-#S908#T #Y-#S163#T 1003028 1 7.15995026 0
edge #Y-#S182#T #Y-#S1088#T 989960 0 7.15992641 0
edge #Y-#S1088#T #Y-#S182#T 989960 0 7.15992641 0
edge #Y-#S182#T #Y-#S1681#T 989960 1 7.16786861 0
edge #Y-#S1681#T #Y-#S182#T 989960 1 7.16786861 0
edge #Y-#S201#T #Y-#S1354#T 1003116 0 7.16785192 0
edge #Y-#S1354#T #Y-#S201#T 1003116 0 7.16785192 0
edge #Y-#S201#T #Y-#S678#T 1003116 1 7.15995026 0
edge #Y-#S678#T #Y-#S201#T 1003116 1 7.15995026 0
edge #Y-#S586#T #Y-#S1249#T 1002880 0 7.16784382 0
edge #Y-#S1249#T #Y-#S586#T 1002880 0 7.16784382 0
edge #Y-#S586#T #Y-#S843#T 1002880 1 7.15997076 0
edge #Y-#S843#T #Y-#S586#T 1002880 1 7.15997076 0
edge #Y-#S546#T #Y-#S1210#T 990004 0 7.15997314 0
edge #Y-#S1210#T #Y-#S546#T 990004 0 7.15997314 0
edge #Y-#S546#T #Y-#S1736#T 990004 1 7.16785717 0
edge #Y-#S1736#T #Y-#S546#T 990004 1 7.16785717 0
edge #Y-#S316#T #Y-#S1384#T 1003090 0 7.16785049 0
edge #Y-#S1384#T #Y-#S316#T 1003090 0 7.16785049 0
edge #Y-#S316#T #Y-#S655#T 1003090 1 7.15994978 0
edge #Y-#S655#T #Y-#S316#T 1003090 1 7.15994978 0
edge #Y-#S253#T #Y-#S1150#T 990102 0 7.15992641 0
edge #Y-#S1150#T #Y-#S253#T 990102 0 7.15992641 0
edge #Y-#S253#T #Y-#S1741#T 990102 1 7.16786766 0
edge #Y-#S1741#T #Y-#S253#T 990102 1 7.16786766 0
edge #Y-#S187#T #Y-#S1395#T 1003178 0 7.16785145 0
edge #Y-#S1395#T #Y-#S187#T 1003178 0 7.16785145 0
edge #Y-#S187#T #Y-#S708#T 1003178 1 7.15994978 0
edge #Y-#S708#T #Y-#S187#T 1003178 1 7.15994978 0
edge #Y-#S19#T #Y-#S1127#T 989914 0 7.15992641 0
edge #Y-#S1127#T #Y-#S19#T 989914 0 7.15992641 0
edge #Y-#S19#T #Y-#S1653#T 989914 1 7.16786766 0
edge #Y-#S1653#T #Y-#S19#T 989914 1 7.16786766 0
edge #Y-#S390#T #Y-#S938#T 990258 0 7.15997314 0
edge #Y-#S938#T #Y-#S390#T 990258 0 7.15997314 0
edge #Y-#S390#T #Y-#S1537#T 990258 1 7.16785812 0
edge #Y-#S1537#T #Y-#S390#T 990258 1 7.16785812 0
edge #Y-#S478#T #Y-#S1294#T 1002918 0 7.1678443 0
edge #Y-#S1294#T #Y-#S478#T 1002918 0 7.1678443 0
edge #Y-#S478#T #Y-#S860#T 1002918 1 7.15997124 0
edge #Y-#S860#T #Y-#S478#T 1002918 1 7.15997124 0
edge #Y-#S204#T #Y-#S1095#T 989986 0 7.15992641 0
edge #Y-#S1095#T #Y-#S204#T 989986 0 7.15992641 0
edge #Y-#S204#T #Y-#S1684#T 989986 1 7.16786766 0
edge #Y-#S1684#T #Y-#S204#T 989986 1 7.16786766 0
edge #Y-#S507#T #Y-#S1254#T 1002892 0 7.16785097 0
edge #Y-#S1254#T #Y-#S507#T 1002892 0 7.16785097 0
edge #Y-#S507#T #Y-#S848#T 1002892 1 7.15995026 0
edge #Y-#S848#T #Y-#S507#T 1002892 1 7.15995026 0
edge #Y-#S558#T #Y-#S1145#T 989880 0 7.15992641 0
edge #Y-#S1145#T #Y-#S558#T 989880 0 7.15992641 0
edge #Y-#S558#T #Y-#S1669#T 989880 1 7.16786814 0
edge #Y-#S1669#T #Y-#S558#T 989880 1 7.16786814 0
edge #Y-#S275#T #Y-#S1387#T 1003162 0 7.16785145 0
edge #Y-#S1387#T #Y-#S275#T 1003162 0 7.16785145 0
edge #Y-#S275#T #Y-#S712#T 1003162 1 7.15995026 0
edge #Y-#S712#T #Y-#S275#T 1003162 1 7.15995026 0
edge #Y-#S553#T #Y-#S1051#T 990344 0 7.15992641 0
edge #Y-#S1051#T #Y-#S553#T 990344 0 7.15992641 0
edge #Y-#S553#T #Y-#S1577#T 990344 1 7.16786766 0
edge #Y-#S1577#T #Y-#S553#T 990344 1 7.16786766 0
edge #Y-#S321#T #Y-#S1276#T 1002934 0 7.16785145 0
edge #Y-#S1276#T #Y-#S321#T 1002934 0 7.16785145 0
edge #Y-#S321#T #Y-#S880#T 1002934 1 7.15994978 0
edge #Y-#S880#T #Y-#S321#T 1002934 1 7.15994978 0
edge #Y-#S362#T #Y-#S1133#T 989902 0 7.15992641 0
edge #Y-#S1133#T #Y-#S362#T 989902 0 7.15992641 0
edge #Y-#S362#T #Y-#S1656#T 989902 1 7.16786814 0
edge #Y-#S1656#T #Y-#S362#T 989902 1 7.16786814 0
edge #Y-#S333#T #Y-#S1468#T 1003250 0 7.16785145 0
edge #Y-#S1468#T #Y-#S333#T 1003250 0 7.16785145 0
edge #Y-#S333#T #Y-#S765#T 1003250 1 7.15994978 0
edge #Y-#S765#T #Y-#S333#T 1003250 1 7.15994978 0
edge #Y-#S121#T #Y-#S1274#T 1002936 0 7.16784382 0
edge #Y-#S1274#T #Y-#S121#T 1002936 0 7.16784382 0
edge #Y-#S121#T #Y-#S879#T 1002936 1 7.15997076 0
edge #Y-#S879#T #Y-#S121#T 1002936 1 7.15997076 0
edge #Y-#S98#T #Y-#S1085#T 989966 0 7.15997314 0
edge #Y-#S1085#T #Y-#S98#T 989966 0 7.15997314 0
edge #Y-#S98#T #Y-#S1674#T 989966 1 7.16785717 0
edge #Y-#S1674#T #Y-#S98#T 989966 1 7.16785717 0
edge #Y-#S361#T #Y-#S1223#T 1002838 0 7.16785097 0
edge #Y-#S1223#T #Y-#S361#T 1002838 0 7.16785097 0
edge #Y-#S361#T #Y-#S821#T 1002838 1 7.15994978 0
edge #Y-#S821#T #Y-#S361#T 1002838 1 7.15994978 0
edge #Y-#S265#T #Y-#S1173#T 990050 0 7.15992641 0
edge #Y-#S1173#T #Y-#S265#T 990050 0 7.15992641 0
edge #Y-#S265#T #Y-#S1762#T 990050 1 7.16786766 0
edge #Y-#S1762#T #Y-#S265#T 990050 1 7.16786766 0
edge #Y-#S74#T #Y-#S1220#T 1002826 0 7.16785049 0
edge #Y-#S1220#T #Y-#S74#T 1002826 0 7.16785049 0
edge #Y-#S74#T #Y-#S817#T 1002826 1 7.15994978 0
edge #Y-#S817#T #Y-#S74#T 1002826 1 7.15994978 0
edge #Y-#S282#T #Y-#S1037#T 990312 0 7.15992641 0
edge #Y-#S1037#T #Y-#S282#T 990312 0 7.15992641 0
edge #Y-#S282#T #Y-#S1568#T 990312 1 7.16786814 0
edge #Y-#S1568#T #Y-#S282#T 990312 1 7.16786814 0
edge #Y-#S304#T #Y-#S1459#T 1003316 0 7.16785145 0
edge #Y-#S1459#T #Y-#S304#T 1003316 0 7.16785145 0
edge #Y-#S304#T #Y-#S795#T 1003316 1 7.15995026 0
edge #Y-#S795#T #Y-#S304#T 1003316 1 7.15995026 0
edge #Y-#S119#T #Y-#S1124#T 989890 0 7.15992641 0
edge #Y-#S1124#T #Y-#S119#T 989890 0 7.15992641 0
edge #Y-#S119#T #Y-#S1650#T 989890 1 7.16786766 0
edge #Y-#S1650#T #Y-#S119#T 989890 1 7.16786766 0
edge #Y-#S411#T #Y-#S1470#T 1003246 0 7.16785097 0
edge #Y-#S1470#T #Y-#S411#T 1003246 0 7.16785097 0
edge #Y-#S411#T #Y-#S764#T 1003246 1 7.15995026 0
edge #Y-#S764#T #Y-#S411#T 1003246 1 7.15995026 0
edge #Y-#S392#T #Y-#S1027#T 990358 0 7.15992641 0
edge #Y-#S1027#T #Y-#S392#T 990358 0 7.15992641 0
edge #Y-#S392#T #Y-#S1637#T 990358 1 7.16786861 0
edge #Y-#S1637#T #Y-#S392#T 990358 1 7.16786861 0
edge #Y-#S420#T #Y-#S983#T 990126 0 7.15997314 0
edge #Y-#S983#T #Y-#S420#T 990126 0 7.15997314 0
edge #Y-#S420#T #Y-#S1509#T 990126 1 7.16785812 0
edge #Y-#S1509#T #Y-#S420#T 990126 1 7.16785812 0
edge #Y-#S623#T #Y-#S1243#T 1002870 0 7.16784477 0
edge #Y-#S1243#T #Y-#S623#T 1002870 0 7.16784477 0
edge #Y-#S623#T #Y-#S853#T 1002870 1 7.15997124 0
edge #Y-#S853#T #Y-#S623#T 1002870 1 7.15997124 0
edge #Y-#S291#T #Y-#S1462#T 1003324 0 7.16786385 0
edge #Y-#S1462#T #Y-#S291#T 1003324 0 7.16786385 0
edge #Y-#S291#T #Y-#S774#T 1003324 1 7.1599946 0
edge #Y-#S774#T #Y-#S291#T 1003324 1 7.1599946 0
edge #Y-#S5#T #Y-#S973#T 990176 0 7.15999413 0
edge #Y-#S973#T #Y-#S5#T 990176 0 7.15999413 0
edge #Y-#S5#T #Y-#S1495#T 990176 1 7.16789722 0
edge #Y-#S1495#T #Y-#S5#T 990176 1 7.16789722 0
edge #Y-#S313#T #Y-#S1366#T 1003056 0 7.1678381 0
edge #Y-#S1366#T #Y-#S313#T 1003056 0 7.1678381 0
edge #Y-#S313#T #Y-#S664#T 1003056 1 7.15998745 0
edge #Y-#S664#T #Y-#S313#T 1003056 1 7.15998745 0
edge #Y-#S342#T #Y-#S1053#T 990340 0 7.15996742 0
edge #Y-#S1053#T #Y-#S342#T 990340 0 7.15996742 0
edge #Y-#S342#T #Y-#S1575#T 990340 1 7.16787148 0
edge #Y-#S1575#T #Y-#S342#T 990340 1 7.16787148 0
edge #Y-#S309#T #Y-#S1292#T 1002910 0 7.16783905 0
edge #Y-#S1292#T #Y-#S309#T 1002910 0 7.16783905 0
edge #Y-#S309#T #Y-#S873#T 1002910 1 7.15998745 0
edge #Y-#S873#T #Y-#S309#T 1002910 1 7.15998745 0
edge #Y-#S120#T #Y-#S970#T 990158 0 7.15996742 0
edge #Y-#S970#T #Y-#S120#T 990158 0 7.15996742 0
edge #Y-#S120#T #Y-#S1494#T 990158 1 7.16787148 0
edge #Y-#S1494#T #Y-#S120#T 990158 1 7.16787148 0
edge #Y-#S167#T #Y-#S1155#T 990092 0 7.15999508 0
edge #Y-#S1155#T #Y-#S167#T 990092 0 7.15999508 0
edge #Y-#S167#T #Y-#S1749#T 990092 1 7.16790152 0
edge #Y-#S1749#T #Y-#S167#T 990092 1 7.16790152 0
edge #Y-#S601#T #Y-#S1261#T 1002850 0 7.16788864 0
edge #Y-#S1261#T #Y-#S601#T 1002850 0 7.16788864 0
edge #Y-#S601#T #Y-#S840#T 1002850 1 7.15999413 0
edge #Y-#S840#T #Y-#S601#T 1002850 1 7.15999413 0
edge #Y-#S305#T #Y-#S958#T 990220 0 7.15997601 0
edge #Y-#S958#T #Y-#S305#T 990220 0 7.15997601 0
edge #Y-#S305#T #Y-#S1560#T 990220 1 7.16787052 0
edge #Y-#S1560#T #Y-#S305#T 990220 1 7.16787052 0
edge #Y-#S99#T #Y-#S1392#T 1003170 0 7.16784382 0
edge #Y-#S1392#T #Y-#S99#T 1003170 0 7.16784382 0
edge #Y-#S99#T #Y-#S715#T 1003170 1 7.16000462 0
edge #Y-#S715#T #Y-#S99#T 1003170 1 7.16000462 0
edge #Y-#S154#T #Y-#S1306#T 1002994 0 7.1678791 0
edge #Y-#S1306#T #Y-#S154#T 1002994 0 7.1678791 0
edge #Y-#S154#T #Y-#S914#T 1002994 1 7.15998507 0
edge #Y-#S914#T #Y-#S154#T 1002994 1 7.15998507 0
edge #Y-#S621#T #Y-#S1109#T 989920 0 7.15998554 0
edge #Y-#S1109#T #Y-#S621#T 989920 0 7.15998554 0
edge #Y-#S621#T #Y-#S1699#T 989920 1 7.16787624 0
edge #Y-#S1699#T #Y-#S621#T 989920 1 7.16787624 0
edge #Y-#S636#T #Y-#S1362#T 1003042 0 7.16784382 0
edge #Y-#S1362#T #Y-#S636#T 1003042 0 7.16784382 0
edge #Y-#S636#T #Y-#S660#T 1003042 1 7.16000462 0
edge #Y-#S660#T #Y-#S636#T 1003042 1 7.16000462 0
edge #Y-#S524#T #Y-#S957#T 990182 0 7.15997601 0
edge #Y-#S957#T #Y-#S524#T 990182 0 7.15997601 0
edge #Y-#S524#T #Y-#S1549#T 990182 1 7.16787052 0
edge #Y-#S1549#T #Y-#S524#T 990182 1 7.16787052 0
edge #Y-#S535#T #Y-#S1428#T 1003228 0 7.16784048 0
edge #Y-#S1428#T #Y-#S535#T 1003228 0 7.16784048 0
edge #Y-#S535#T #Y-#S728#T 1003228 1 7.16000462 0
edge #Y-#S728#T #Y-#S535#T 1003228 1 7.16000462 0
edge #Y-#S527#T #Y-#S1129#T 989910 0 7.15997601 0
edge #Y-#S1129#T #Y-#S527#T 989910 0 7.15997601 0
edge #Y-#S527#T #Y-#S1660#T 989910 1 7.16787148 0
edge #Y-#S1660#T #Y-#S527#T 989910 1 7.16787148 0
edge #Y-#S269#T #Y-#S1007#T 990388 0 7.15998507 0
edge #Y-#S1007#T #Y-#S269#T 990388 0 7.15998507 0
edge #Y-#S269#T #Y-#S1613#T 990388 1 7.16788101 0
edge #Y-#S1613#T #Y-#S269#T 990388 1 7.16788101 0
edge #Y-#S578#T #Y-#S1436#T 1003242 0 7.16788292 0
edge #Y-#S1436#T #Y-#S578#T 1003242 0 7.16788292 0
edge #Y-#S578#T #Y-#S735#T 1003242 1 7.15998554 0
edge #Y-#S735#T #Y-#S578#T 1003242 1 7.15998554 0
edge #Y-#S340#T #Y-#S1307#T 1003012 0 7.16788387 0
edge #Y-#S1307#T #Y-#S340#T 1003012 0 7.16788387 0
edge #Y-#S340#T #Y-#S921#T 1003012 1 7.15998554 0
edge #Y-#S921#T #Y-#S340#T 1003012 1 7.15998554 0
edge #Y-#S536#T #Y-#S929#T 990238 0 7.15998554 0
edge #Y-#S929#T #Y-#S536#T 990238 0 7.15998554 0
edge #Y-#S536#T #Y-#S1525#T 990238 1 7.16788197 0
edge #Y-#S1525#T #Y-#S536#T 990238 1 7.16788197 0
edge #Y-#S143#T #Y-#S1107#T 989924 0 7.15998554 0
edge #Y-#S1107#T #Y-#S143#T 989924 0 7.15998554 0
edge #Y-#S143#T #Y-#S1693#T 989924 1 7.16788197 0
edge #Y-#S1693#T #Y-#S143#T 989924 1 7.16788197 0
edge #Y-#S258#T #Y-#S1431#T 1003230 0 7.16788483 0
edge #Y-#S1431#T #Y-#S258#T 1003230 0 7.16788483 0
edge #Y-#S258#T #Y-#S731#T 1003230 1 7.15998554 0
edge #Y-#S731#T #Y-#S258#T 1003230 1 7.15998554 0
edge #Y-#S639#T #Y-#S1357#T 1003122 0 7.167871 0
edge #Y-#S1357#T #Y-#S639#T 1003122 0 7.167871 0
edge #Y-#S639#T #Y-#S681#T 1003122 1 7.15999365 0
edge #Y-#S681#T #Y-#S639#T 1003122 1 7.15999365 0
edge #Y-#S430#T #Y-#S986#T 990120 0 7.15999365 0
edge #Y-#S986#T #Y-#S430#T 990120 0 7.15999365 0
edge #Y-#S430#T #Y-#S1506#T 990120 1 7.16787529 0
edge #Y-#S1506#T #Y-#S430#T 990120 1 7.16787529 0
edge #Y-#S388#T #Y-#S1010#T 990422 0 7.15999365 0
edge #Y-#S1010#T #Y-#S388#T 990422 0 7.15999365 0
edge #Y-#S388#T #Y-#S1622#T 990422 1 7.1678791 0
edge #Y-#S1622#T #Y-#S388#T 990422 1 7.1678791 0
edge #Y-#S417#T #Y-#S1378#T 1003084 0 7.167871 0
edge #Y-#S1378#T #Y-#S417#T 1003084 0 7.167871 0
edge #Y-#S417#T #Y-#S651#T 1003084 1 7.15999365 0
edge #Y-#S651#T #Y-#S417#T 1003084 1 7.15999365 0
edge #Y-#S582#T #Y-#S1251#T 1002888 0 7.16784382 0
edge #Y-#S1251#T #Y-#S582#T 1002888 0 7.16784382 0
edge #Y-#S582#T #Y-#S847#T 1002888 1 7.15997124 0
edge #Y-#S847#T #Y-#S582#T 1002888 1 7.15997124 0
edge #Y-#S62#T #Y-#S1186#T 990030 0 7.15997314 0
edge #Y-#S1186#T #Y-#S62#T 990030 0 7.15997314 0
edge #Y-#S62#T #Y-#S1712#T 990030 1 7.16785765 0
edge #Y-#S1712#T #Y-#S62#T 990030 1 7.16785765 0
edge #Y-#S517#T #Y-#S932#T 990232 0 7.15999222 0
edge #Y-#S932#T #Y-#S517#T 990232 0 7.15999222 0
edge #Y-#S517#T #Y-#S1531#T 990232 1 7.16788864 0
edge #Y-#S1531#T #Y-#S517#T 990232 1 7.16788864 0
edge #Y-#S184#T #Y-#S1340#T 1002986 0 7.16786098 0
edge #Y-#S1340#T #Y-#S184#T 1002986 0 7.16786098 0
edge #Y-#S184#T #Y-#S893#T 1002986 1 7.15997648 0
edge #Y-#S893#T #Y-#S184#T 1002986 1 7.15997648 0
edge #Y-#S644#T #Y-#S1429#T 1003234 0 7.16790676 0
edge #Y-#S1429#T #Y-#S644#T 1003234 0 7.16790676 0
edge #Y-#S644#T #Y-#S732#T 1003234 1 7.16003466 0
edge #Y-#S732#T #Y-#S644#T 1003234 1 7.16003466 0
edge #Y-#S335#T #Y-#S1119#T 989934 0 7.16003466 0
edge #Y-#S1119#T #Y-#S335#T 989934 0 7.16003466 0
edge #Y-#S335#T #Y-#S1705#T 989934 1 7.1678896 0
edge #Y-#S1705#T #Y-#S335#T 989934 1 7.1678896 0
edge #Y-#S109#T #Y-#S1427#T 1003226 0 7.16786194 0
edge #Y-#S1427#T #Y-#S109#T 1003226 0 7.16786194 0
edge #Y-#S109#T #Y-#S729#T 1003226 1 7.15997696 0
edge #Y-#S729#T #Y-#S109#T 1003226 1 7.15997696 0
edge #Y-#S439#T #Y-#S1039#T 990308 0 7.15999222 0
edge #Y-#S1039#T #Y-#S439#T 990308 0 7.15999222 0
edge #Y-#S439#T #Y-#S1565#T 990308 1 7.1678896 0
edge #Y-#S1565#T #Y-#S439#T 990308 1 7.1678896 0
edge #Y-#S494#T #Y-#S1134#T 989900 0 7.16000271 0
edge #Y-#S1134#T #Y-#S494#T 989900 0 7.16000271 0
edge #Y-#S494#T #Y-#S1655#T 989900 1 7.16788912 0
edge #Y-#S1655#T #Y-#S494#T 989900 1 7.16788912 0
edge #Y-#S228#T #Y-#S1245#T 1002874 0 7.16790676 0
edge #Y-#S1245#T #Y-#S228#T 1002874 0 7.16790676 0
edge #Y-#S228#T #Y-#S854#T 1002874 1 7.16003466 0
edge #Y-#S854#T #Y-#S228#T 1002874 1 7.16003466 0
edge #Y-#S471#T #Y-#S1089#T 989958 0 7.16000557 0
edge #Y-#S1089#T #Y-#S471#T 989958 0 7.16000557 0
edge #Y-#S471#T #Y-#S1680#T 989958 1 7.16791058 0
edge #Y-#S1680#T #Y-#S471#T 989958 1 7.16791058 0
edge #Y-#S211#T #Y-#S1355#T 1003124 0 7.16785288 0
edge #Y-#S1355#T #Y-#S211#T 1003124 0 7.16785288 0
edge #Y-#S211#T #Y-#S680#T 1003124 1 7.15997982 0
edge #Y-#S680#T #Y-#S211#T 1003124 1 7.15997982 0
edge #Y-#S290#T #Y-#S1484#T 1003288 0 7.16788578 0
edge #Y-#S1484#T #Y-#S290#T 1003288 0 7.16788578 0
edge #Y-#S290#T #Y-#S757#T 1003288 1 7.16007614 0
edge #Y-#S757#T #Y-#S290#T 1003288 1 7.16007614 0
edge #Y-#S21#T #Y-#S1187#T 990028 0 7.16007519 0
edge #Y-#S1187#T #Y-#S21#T 990028 0 7.16007519 0
edge #Y-#S21#T #Y-#S1711#T 990028 1 7.16793919 0
edge #Y-#S1711#T #Y-#S21#T 990028 1 7.16793919 0
edge #Y-#S414#T #Y-#S1475#T 1003262 0 7.16785812 0
edge #Y-#S1475#T #Y-#S414#T 1003262 0 7.16785812 0
edge #Y-#S414#T #Y-#S768#T 1003262 1 7.1599803 0
edge #Y-#S768#T #Y-#S414#T 1003262 1 7.1599803 0
edge #Y-#S249#T #Y-#S1158#T 990086 0 7.16000557 0
edge #Y-#S1158#T #Y-#S249#T 990086 0 7.16000557 0
edge #Y-#S249#T #Y-#S1745#T 990086 1 7.16791439 0
edge #Y-#S1745#T #Y-#S249#T 990086 1 7.16791439 0
edge #Y-#S614#T #Y-#S1417#T 1003212 0 7.16785288 0
edge #Y-#S1417#T #Y-#S614#T 1003212 0 7.16785288 0
edge #Y-#S614#T #Y-#S742#T 1003212 1 7.1599803 0
edge #Y-#S742#T #Y-#S614#T 1003212 1 7.1599803 0
edge #Y-#S168#T #Y-#S1063#T 990320 0 7.16000557 0
edge #Y-#S1063#T #Y-#S168#T 990320 0 7.16000557 0
edge #Y-#S168#T #Y-#S1585#T 990320 1 7.16791296 0
edge #Y-#S1585#T #Y-#S168#T 990320 1 7.16791296 0
edge #Y-#S254#T #Y-#S1189#T 990024 0 7.16007519 0
edge #Y-#S1189#T #Y-#S254#T 990024 0 7.16007519 0
edge #Y-#S254#T #Y-#S1718#T 990024 1 7.16793299 0
edge #Y-#S1718#T #Y-#S254#T 990024 1 7.16793299 0
edge #Y-#S442#T #Y-#S1439#T 1003190 0 7.16788101 0
edge #Y-#S1439#T #Y-#S442#T 1003190 0 7.16788101 0
edge #Y-#S442#T #Y-#S727#T 1003190 1 7.16007566 0
edge #Y-#S727#T #Y-#S442#T 1003190 1 7.16007566 0
edge #Y-#S84#T #Y-#S1172#T 990052 0 7.16001987 0
edge #Y-#S1172#T #Y-#S84#T 990052 0 7.16001987 0
edge #Y-#S84#T #Y-#S1763#T 990052 1 7.16789341 0
edge #Y-#S1763#T #Y-#S84#T 990052 1 7.16789341 0
edge #Y-#S433#T #Y-#S1382#T 1003096 0 7.16787958 0
edge #Y-#S1382#T #Y-#S433#T 1003096 0 7.16787958 0
edge #Y-#S433#T #Y-#S656#T 1003096 1 7.15997314 0
edge #Y-#S656#T #Y-#S433#T 1003096 1 7.15997314 0
